upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2710109000000,2710109000000,1383,1383,7225121,7225121,0.7694720273189422,0.2897673868672476,-0.26824435813194036,0.5019886702030111,0.7908798276395642,-0.16442417206653318,0.5203605445466671,-0.2769452898175816,0.6129930931065246,0.6129930931065246,0.615781950677559,0.25173989718658163,0.25173989718658163,0.2805727578348097,0.3352091928427493,0.0
2710109000000,2710109000000,1384,1384,7230121,7230121,0.7694287296215261,0.28979127479861877,-0.26826825438911445,0.5020284760555055,0.7908815978537249,-0.1644491243125669,0.5204143933985623,-0.2768242092606341,0.616398982212047,0.616398982212047,0.6159979117146298,0.23994899931466307,0.23994899931466307,0.2663544423527584,0.3496434693618714,0.0
2710109000000,2710109000000,1385,1385,7235121,7235121,0.7693803585167124,0.2898271350539697,-0.26827512501114015,0.5020782339589721,0.79088130832237,-0.16448006412198982,0.5204652029015773,-0.27671110787487796,0.6223026122181068,0.6223026122181068,0.6182045568908467,0.23141385063655662,0.23141385063655662,0.25412523525208774,0.364079321638759,0.0
2710125000000,2710125000000,1386,1386,7240121,7240121,0.769329436390322,0.28987616442780784,-0.26826515216929264,0.5021332848274035,0.7908808509605726,-0.16451017700728784,0.520511560052522,-0.27660729761993114,0.6305762400422736,0.6305762400422736,0.6225346459938461,0.2264086408716537,0.2264086408716537,0.24442442721893584,0.37811021877491025,0.0
2710125000000,2710125000000,1387,1387,7245121,7245121,0.7692734201376392,0.28993015834496433,-0.26825514650718585,0.5021932742721784,0.7908828518532606,-0.16453517721945402,0.5205505606806259,-0.2765132978301449,0.6396110918281863,0.6396110918281863,0.6285114020358652,0.2236863766690078,0.2236863766690078,0.23716610952646103,0.3913452925094042,0.0
2710125000000,2710125000000,1388,1388,7250121,7250121,0.7692194175574129,0.2899861574139535,-0.26823714560787987,0.5022532726394736,0.7908886464734347,-0.16455113450431688,0.5205824255247692,-0.27642722595198327,0.6492108375409487,0.6492108375409487,0.6357562044626445,0.22296692972142296,0.22296692972142296,0.2321963965946977,0.40355980786794676,0.0
2710140000000,2710140000000,1389,1389,7255121,7255121,0.7691705584145669,0.29003821056651213,-0.2682121947209171,0.5023113646759227,0.7908974723320206,-0.16456109827756285,0.520607310911985,-0.2763491650385342,0.6586252885794579,0.6586252885794579,0.6437603839035292,0.2234017218860913,0.2234017218860913,0.22911826044668546,0.4146421234568437,0.0
2710140000000,2710140000000,1390,1390,7260121,7260121,0.7691267047072821,0.2900822657859672,-0.26818524572296665,0.5023674602908798,0.7909109664214231,-0.16456520108374084,0.520623636154835,-0.2762773375858334,0.6672152136459317,0.6672152136459317,0.6519695743133701,0.22427235825807657,0.22427235825807657,0.22742219468067232,0.4245473796326978,0.0
2710140000000,2710140000000,1391,1391,7265121,7265121,0.7690887464221405,0.290114281564025,-0.26815826025509226,0.502421487614107,0.790927705998995,-0.1645681468970494,0.520634464729464,-0.27620724654849865,0.6744781871009025,0.6744781871009025,0.6598475887890064,0.2243318893923174,0.2243318893923174,0.2263405878297481,0.4335070009592583,0.0
2710156000000,2710156000000,1392,1392,7270121,7270121,0.769053690716654,0.2901352605816197,-0.26813124081896456,0.5024774512942958,0.7909475146997713,-0.1645751070953109,0.5206393387999123,-0.2761371796930145,0.6807230995604812,0.6807230995604812,0.6671540175590226,0.22360100094465452,0.22360100094465452,0.22538173241996534,0.44177228513905725,0.0
2710156000000,2710156000000,1393,1393,7275121,7275121,0.7690195017257896,0.2901471892986164,-0.26810417491725314,0.5025373278667667,0.7909705936497554,-0.16458812352886448,0.5206393907571906,-0.27606320719462485,0.6862544324140174,0.6862544324140174,0.6738391627582707,0.22188702073299282,0.22188702073299282,0.22415858332952493,0.4496805794287458,0.0
2710156000000,2710156000000,1394,1394,7280121,7280121,0.7689836572913689,0.2901552480111747,-0.268076229139059,0.5026024296011181,0.7909967904074972,-0.1646051644825335,0.5206355202476464,-0.27598527577966653,0.691703488281064,0.691703488281064,0.6800916766912484,0.21982977021067995,0.21982977021067995,0.22264349873792919,0.45744817795331916,0.0
2710171000000,2710171000000,1395,1396,7285121,7290121,0.7689435100684658,0.29016219247523706,-0.2680471778055357,0.502675333443007,0.7910574696786463,-0.16465609776211723,0.5206163091082161,-0.2758171637623523,0.6974936356830597,0.6974936356830597,0.6861823623383823,0.20933600632798743,0.20933600632798743,0.21798587639444955,0.4681964859439327,0.0
2710171000000,2710171000000,1396,1397,7290121,7295121,0.7688979750178423,0.29017036795686196,-0.26801833986649976,0.5027556375302482,0.7910903708359601,-0.16468807720010695,0.5206012440399597,-0.2757321292537397,0.7037827145878168,0.7037827145878168,0.6923424856256843,0.20765086998193283,0.20765086998193283,0.2143686241500687,0.47797386147561566,0.0
2710171000000,2710171000000,1397,1398,7295121,7300121,0.7688496818907787,0.29017825735834,-0.2679892376789563,0.5028404459678807,0.7911256174939592,-0.16472212856987192,0.5205824063280016,-0.2756462151489839,0.7102884018635223,0.7102884018635223,0.6986235563089276,0.20626168687340396,0.20626168687340396,0.211531196103236,0.4870923602056916,0.0
2710187000000,2710187000000,1399,1399,7305121,7305121,0.7687525709957967,0.2901782155316907,-0.26793019900683684,0.5030203736215394,0.7911649723383927,-0.1647532024809865,0.5205566397619006,-0.2755633386661735,0.7222672135773678,0.7222672135773678,0.7068988363528816,0.21149675805759216,0.21149675805759216,0.21151914278726067,0.49537969356562095,0.0
2710187000000,2710187000000,1400,1400,7310121,7310121,0.7687092129636142,0.2901660803877671,-0.26790107421945786,0.5031091393816268,0.791208613487177,-0.1647761277640811,0.5205244036041083,-0.27548521360567,0.7269479405407822,0.7269479405407822,0.7139160228186467,0.21017131956563162,0.21017131956563162,0.2110474046596905,0.5028686181589562,0.0
2710187000000,2710187000000,1401,1401,7315121,7315121,0.7686718586830442,0.29014532412123245,-0.2678702992378105,0.5031945621184561,0.7912571006892418,-0.1647872292295769,0.5204857240289363,-0.2754123831162424,0.7306553167001937,0.7306553167001937,0.7197747756771882,0.20911383912886095,0.20911383912886095,0.21037065672390015,0.5094041189532881,0.0
2710203000000,2710203000000,1402,1402,7320121,7320121,0.7686406580650634,0.2901182483822336,-0.26783722930653153,0.5032754308749152,0.791310221209037,-0.16478425430736912,0.5204408031831197,-0.2753464249351688,0.7335892356266243,0.7335892356266243,0.7246098366594909,0.20872793508928567,0.20872793508928567,0.20979570415178508,0.5148141325077058,0.0
2710203000000,2710203000000,1403,1403,7325121,7325121,0.7686154008722355,0.2900841512937187,-0.26780413967355327,0.5033512625234228,0.7913663225700796,-0.1647690671617803,0.5203922121178933,-0.275286112209808,0.7355507631418163,0.7355507631418163,0.7284391609283047,0.20849416544791666,0.20849416544791666,0.20934016560543114,0.5190989953228736,0.0
2710203000000,2710203000000,1404,1404,7330121,7330121,0.7685954480178758,0.2900431690675177,-0.26777415608680605,0.5034212934466229,0.7914245661374559,-0.16474811785087842,0.5203403722201548,-0.2752291968823865,0.7363731290346038,0.7363731290346038,0.7312160497655094,0.20779902727463195,0.20779902727463195,0.20880076718965143,0.5224152825758579,0.0
2710218000000,2710218000000,1405,1405,7335121,7335121,0.7685804966499602,0.28999318739104835,-0.267745173014577,0.5034883253497295,0.7914822804962253,-0.16473105837962668,0.5202881843867834,-0.27517209751922,0.7360818886465381,0.7360818886465381,0.7329190933738694,0.20586878561059052,0.20586878561059052,0.2077745736369801,0.5251445197368894,0.0
2710218000000,2710218000000,1406,1406,7340121,7340121,0.7685680966101687,0.28993603644539695,-0.26771903365268623,0.5035540632975051,0.7915516089175363,-0.16468412668668922,0.520241400206516,-0.27508921161809674,0.7348680527509828,0.7348680527509828,0.7336012291558591,0.20122636250036408,0.20122636250036408,0.2054826997391645,0.5281185294166946,0.0
2710218000000,2710218000000,1407,1407,7345121,7345121,0.7685566227167232,0.28987423486823,-0.2676922168954312,0.5036214080551304,0.7916576881511195,-0.16451914300882078,0.5202204522033853,-0.2749222389770849,0.7332964503136736,0.7332964503136736,0.7334945565610942,0.1905884313435422,0.1905884313435422,0.2002697058006967,0.5332248507603975,0.0
2710234000000,2710234000000,1408,1408,7350121,7350121,0.7685417213828029,0.289815272031755,-0.26766325123901674,0.5036934727860558,0.7917906402643408,-0.16427013283348268,0.5202204206649684,-0.2746882221206775,0.7323549607343409,0.7323549607343409,0.7330956980217306,0.17575149252391498,0.17575149252391498,0.1916883311538231,0.5414073668679075,0.0
2710234000000,2710234000000,1409,1409,7355121,7355121,0.7685195929861041,0.2897682235837987,-0.26762920650143723,0.5037723887084062,0.7919418122658316,-0.16396816817616952,0.520237533588663,-0.27440028144236017,0.7332073182162162,0.7332073182162162,0.7331347650898006,0.15833837572677112,0.15833837572677112,0.18001584675435492,0.5531189183354457,0.0
2710234000000,2710234000000,1410,1410,7360121,7360121,0.7684874569812022,0.28974117229463936,-0.2675871591207515,0.5038592996200216,0.7921021609133027,-0.1636362398270034,0.5202707625143309,-0.27407240168340996,0.7368650145096467,0.7368650145096467,0.7344403523867467,0.14000428664493825,0.14000428664493825,0.1660118007160591,0.5684285516706875,0.0
2710250000000,2710250000000,1411,1411,7365121,7365121,0.7684444635696416,0.28973717478603156,-0.2675341613919043,0.5039553040146565,0.792246764321623,-0.16337615761746915,0.5202935019541786,-0.27376626411654137,0.7438282952254553,0.7438282952254553,0.7377261323802947,0.12533472416913582,0.12533472416913582,0.15177482392463593,0.5859513084556588,0.0
2710250000000,2710250000000,1412,1412,7370121,7370121,0.7683907731820787,0.289757291564075,-0.26747026913808164,0.5040595072025733,0.7923701714900545,-0.16320524129292582,0.52030376924992,-0.2734914043469476,0.7541561140025692,0.7541561140025692,0.7434766259480907,0.11484383805012044,0.11484383805012044,0.13884897886855552,0.6046276470795352,0.0
2710250000000,2710250000000,1413,1413,7375121,7375121,0.7683284758636206,0.28979717948564887,-0.26739716561221843,0.5041703122574754,0.792475677753226,-0.16311013949755981,0.5203064449844728,-0.2732372336821455,0.7672492711255643,0.7672492711255643,0.7517970517602064,0.10707896042816856,0.10707896042816856,0.12772947241442006,0.6240675793457864,0.0
2710265000000,2710265000000,1414,1414,7380121,7380121,0.7682595107241114,0.2898501926868201,-0.2673171777073061,0.5042873352404983,0.7925648202463637,-0.16308016877599413,0.5203065384790433,-0.2729962825310969,0.782308730893817,0.782308730893817,0.7624761394569701,0.10059971660385258,0.10059971660385258,0.11823405788072144,0.6442420815762486,0.0
2710265000000,2710265000000,1415,1415,7385121,7385121,0.768185559594961,0.289912211190396,-0.2672321946688371,0.5044093674436948,0.7926398666923238,-0.16310517834329558,0.5203065689162609,-0.272763298246236,0.7987687027587071,0.7987687027587071,0.7751785366125781,0.09452534493223652,0.09452534493223652,0.10993600834875172,0.6652425282638263,0.0
2710265000000,2710265000000,1416,1416,7390121,7390121,0.7681099366203858,0.28997735359352594,-0.2671443257513144,0.5045336152198362,0.7927037038645233,-0.1631731448861501,0.5203064619951414,-0.2725372419936919,0.8157923410531112,0.8157923410531112,0.7893933681667646,0.08830605190533447,0.08830605190533447,0.10236552359355568,0.687027844573209,0.0
2710281000000,2710281000000,1417,1417,7395121,7395121,0.7680330448866274,0.29004439459696596,-0.26705636332241783,0.5046586865734703,0.7927604776137561,-0.16327309836700996,0.5203033134667114,-0.27231816406330145,0.8330571383411325,0.8330571383411325,0.8046756877277934,0.0821349120457171,0.0821349120457171,0.09528480955181218,0.7093908781759812,0.0
2710281000000,2710281000000,1418,1418,7400121,7400121,0.767956720058829,0.29011127201686937,-0.26696925031822855,0.5047824732989075,0.7928119195363028,-0.1633911895079105,0.5202966034616828,-0.2721103156048836,0.8502018241535723,0.8502018241535723,0.8206098354768161,0.07652261517762327,0.07652261517762327,0.08871804152084606,0.73189179395597,0.0
2710281000000,2710281000000,1419,1419,7405121,7405121,0.7678808823348027,0.29018033343219385,-0.26688330666270654,0.504903580160297,0.7928616030531431,-0.16351512437014143,0.5202823957285015,-0.2719182068218825,0.8673777963966529,0.8673777963966529,0.8369786217987589,0.07265597256588308,0.07265597256588308,0.08309631738660901,0.7538823044121499,0.0
2710281000000,2710281000000,1420,1420,7410121,7410121,0.767808431418626,0.29024716308499254,-0.26680014991051076,0.5050192837618299,0.792911432084516,-0.16363108916816824,0.5202572835059598,-0.27175114808648043,0.8839223237975489,0.8839223237975489,0.8534089174983355,0.07138751770895624,0.07138751770895624,0.07899823749943055,0.7744106799989049,0.0
2710296000000,2710296000000,1421,1421,7415121,7415121,0.7677407965142153,0.2903103011905617,-0.2667192767153919,0.5051285240597502,0.7929624415731531,-0.16372909117502576,0.5202212896931092,-0.27161215125134275,0.8996547076730792,0.8996547076730792,0.8695949440594958,0.07314092118252802,0.07314092118252802,0.07694817678851466,0.7926467672709812,0.0
2710296000000,2710296000000,1422,1422,7420121,7420121,0.76767924586352,0.290366092995128,-0.26664508539803516,0.5052291618090117,0.7930157090717447,-0.16380214646301766,0.5201744651118653,-0.27150224276261714,0.913894073010681,0.913894073010681,0.8850996391924106,0.07755186451294094,0.07755186451294094,0.07715946749206386,0.8079401717003468,0.0
2710296000000,2710296000000,1423,1423,7425121,7425121,0.7676245955122616,0.2904132252984566,-0.26657820680758765,0.505320392020385,0.7930699997898768,-0.16384920655777938,0.5201206556941588,-0.27141834216564864,0.926436516226687,0.926436516226687,0.8995675461544073,0.08394050188061897,0.08394050188061897,0.07953282952805815,0.8200347166263491,0.0
2710312000000,2710312000000,1424,1424,7430121,7430121,0.7675775435844087,0.2904482056901188,-0.2665201887447339,0.5054023579167267,0.7931249221085883,-0.16387519052574998,0.5200616046377547,-0.27135531548506414,0.9368647380864275,0.9368647380864275,0.9126215633306143,0.09115126767466109,0.09115126767466109,0.08359928287936919,0.829022280451245,0.0
2710312000000,2710312000000,1425,1425,7435121,7435121,0.7675380719724351,0.2904714056832507,-0.2664713721639045,0.5054747059649172,0.7931795709328435,-0.1638881179671195,0.5200013742984239,-0.27130319528478847,0.9451824246296212,0.9451824246296212,0.9240178647852666,0.09775226410326354,0.09775226410326354,0.0885528263077322,0.8354650384775344,0.0
2710312000000,2710312000000,1426,1426,7440121,7440121,0.7675052110390181,0.2904840798736922,-0.2664280732590713,0.5055401390071272,0.7932325381795068,-0.16389711119824543,0.5199443527633851,-0.27125218403476864,0.9518234564668262,0.9518234564668262,0.9337498218738125,0.1027155065053762,0.1027155065053762,0.0935097643769076,0.8402400574969049,0.0
2710328000000,2710328000000,1427,1427,7445121,7445121,0.7674767974663675,0.2904933018444844,-0.26638527679442525,0.5056005253571387,0.7932828170983813,-0.163912168833063,0.5198915354994751,-0.2711972793390367,0.9578293884069637,0.9578293884069637,0.9421776701604154,0.10622630772760999,0.10622630772760999,0.09796055454965344,0.844217115610762,0.0
2710328000000,2710328000000,1428,1428,7450121,7450121,0.7674507598825366,0.2905042876394767,-0.2663382637117663,0.5056585006719444,0.7933286021774939,-0.16394112443980366,0.5198443945888173,-0.27113620580642184,0.964079769922563,0.964079769922563,0.9498434050771671,0.10861610785059383,0.10861610785059383,0.10168999820498256,0.8481534068721845,0.0
2710328000000,2710328000000,1429,1429,7455121,7455121,0.7674239718302643,0.2905223679041051,-0.26628533721144915,0.5057166404161901,0.7933693919420305,-0.1639850810122577,0.5198032567943079,-0.2710691339141487,0.9713263026890502,0.9713263026890502,0.9573624192413261,0.11060201707317674,0.11060201707317674,0.10480920480885052,0.8525532144324757,0.0
2710343000000,2710343000000,1430,1430,7460121,7460121,0.7673939418607651,0.2905513566081358,-0.2662263267528164,0.5057766207648107,0.7934043667746588,-0.16404407583423086,0.5197672402777954,-0.27100012527783135,0.9800511246824897,0.9800511246824897,0.9653034661457334,0.11310187173998543,0.11310187173998543,0.10771163823474773,0.8575918279109856,0.0
2710343000000,2710343000000,1431,1431,7465121,7465121,0.7673584956700089,0.2905901877047582,-0.2661631719262933,0.5058413267447697,0.7934348743557954,-0.16411218084967152,0.51973557274242,-0.2709302985619669,0.9902084799282989,0.9902084799282989,0.9740202209696313,0.11642470470039257,0.11642470470039257,0.11076121149772342,0.8632590094719078,0.0
2710343000000,2710343000000,1432,1432,7470121,7470121,0.7673180146931895,0.2906383843371113,-0.2660973518843107,0.5059096690095707,0.7934595570941014,-0.16418811527774763,0.5197083648912688,-0.2708641901758462,1.0016266864267607,1.0016266864267607,0.9836824838796265,0.12086075338481805,0.12086075338481805,0.11429605115820654,0.86938643272142,0.0
2710359000000,2710359000000,1433,1433,7475121,7475121,0.7672741067564846,0.29068841930424894,-0.26603038373620286,0.5059827298560741,0.7934827715949245,-0.16424515971453466,0.5196955053599507,-0.27078626331675226,1.013529283829513,1.013529283829513,0.9941288638620868,0.12448017931728828,0.12448017931728828,0.11786049601388515,0.8762683678482016,0.0
2710359000000,2710359000000,1434,1434,7480121,7480121,0.7672290570068293,0.2907354005444021,-0.2659663664202537,0.5060576971926273,0.7935136509139602,-0.16422513471278366,0.5197224263248431,-0.2706562220174954,1.0250882773325998,1.0250882773325998,1.0049646585767662,0.12307211508877458,0.12307211508877458,0.11968456269009645,0.8852800958866698,0.0
2710359000000,2710359000000,1435,1435,7485121,7485121,0.7671859342078676,0.290776354080472,-0.26590532379483833,0.5061316163201343,0.7935457936783159,-0.1641531641805778,0.5197835198703238,-0.27048827053344215,1.0358469334885854,1.0358469334885854,1.015773454795903,0.11702553109734026,0.11702553109734026,0.11875390163263178,0.8970195531632712,0.0
2710375000000,2710375000000,1436,1436,7490121,7490121,0.7671473814276907,0.29080914459106966,-0.2658481321803888,0.5062012516845904,0.7935776587875766,-0.16404513618188027,0.519870431569838,-0.2702932243836079,1.0453805036954122,1.0453805036954122,1.0261359219107313,0.10688876239228762,0.10688876239228762,0.11460110289851132,0.91153481901222,0.0
2710375000000,2710375000000,1437,1437,7495121,7495121,0.7671154045591275,0.2908331533787564,-0.26579414017375325,0.5062642669922007,0.793611941683426,-0.16390919449124153,0.5199716169875074,-0.27008032047169167,1.053533953928934,1.053533953928934,1.0357252331171023,0.09376025593542181,0.09376025593542181,0.10730680646142998,0.9284184266556723,0.0
2710375000000,2710375000000,1438,1438,7500121,7500121,0.7670920134385297,0.29084738425109413,-0.2657443510863883,0.5063176689182328,0.793650615968752,-0.1637471270875515,0.5200774036428912,-0.26986120944489805,1.0600049933664195,1.0600049933664195,1.0442231492043632,0.07891807358421943,0.07891807358421943,0.0973707499544063,0.9468523992499569,0.0
2710390000000,2710390000000,1439,1439,7505121,7505121,0.7670759297188354,0.29085435252412367,-0.2657013220379028,0.5063606137241203,0.793696211620868,-0.1635590436092629,0.5201801386940883,-0.2696430718941329,1.064889546915623,1.064889546915623,1.0514563884033041,0.06355880243316392,0.06355880243316392,0.08553656832197147,0.9659198200813327,0.0
2710390000000,2710390000000,1440,1440,7510121,7510121,0.7670676017390728,0.2908522281639189,-0.2656652084055379,0.5063933972488118,0.793742046652765,-0.16338321544215145,0.5202616860331194,-0.2694573553147867,1.0680100068790068,1.0680100068790068,1.0572501548698001,0.05027892212279994,0.05027892212279994,0.07319639215226142,0.9840537627175387,0.0
2710390000000,2710390000000,1441,1441,7515121,7515121,0.7670666386672363,0.29084024215644944,-0.26563722117216604,0.5064164216472992,0.7937857106373725,-0.16322814613014486,0.5203214658182609,-0.26930724109755017,1.0692544060065927,1.0692544060065927,1.0614516427676777,0.0390295344769811,0.0390295344769811,0.06123799196591331,1.0002136508017643,0.0
2710406000000,2710406000000,1442,1442,7520121,7520121,0.7670708875859082,0.2908163365066858,-0.26562030735209163,0.5064325859985487,0.7938279462863427,-0.16308919441124242,0.5203616202995207,-0.26918932088839803,1.0684313615299175,1.0684313615299175,1.0638945443344616,0.029341376239159445,0.029341376239159445,0.050074176461549456,1.013820367872912,0.0
2710406000000,2710406000000,1443,1443,7525121,7525121,0.7670817445812971,0.2907812822519319,-0.2656122578211786,0.5064404915853112,0.7938683701912277,-0.16296607599321752,0.5203872426633929,-0.2690951254825845,1.065646216245426,1.065646216245426,1.0645076295032991,0.02023057051013666,0.02023057051013666,0.03962891437855498,1.024878715124744,0.0
2710406000000,2710406000000,1444,1444,7530121,7530121,0.7670955816351034,0.2907372204457662,-0.26561120139445754,0.506445384002229,0.793908404024059,-0.16285808287931375,0.5203992648338552,-0.2690191369052187,1.0614737915934143,1.0614737915934143,1.0634457862348394,0.011738668449709166,0.011738668449709166,0.029867328303458944,1.0335784579313805,0.0
2710406000000,2710406000000,1445,1445,7535121,7535121,0.7671113745368503,0.2906861419255087,-0.26561412968427117,0.5064492472703601,0.7939474116828793,-0.16276708439906848,0.5204002698414005,-0.26895713946144034,1.0563553936749486,1.0563553936749486,1.0609641488388775,0.003706821336891153,0.003706821336891153,0.02071115086516022,1.0402529979737172,0.0
2710421000000,2710421000000,1446,1446,7540121,7540121,0.7671270150362884,0.2906323845548535,-0.2656193514584617,0.5064536701222138,0.7939847474425074,-0.16268915315254978,0.5203944898897159,-0.2689052531424153,1.0508905955046828,1.0508905955046828,1.0574384051719092,-0.0037443542788935247,-0.0037443542788935247,0.01215172406474141,1.045286681107168,0.0
2710421000000,2710421000000,1447,1447,7545121,7545121,0.7671399958028278,0.29058137719550364,-0.2656243447994826,0.5064606574223187,0.7940215363307621,-0.16262610984763187,0.5203813514974268,-0.26886018160462843,1.045848878398175,1.045848878398175,1.0533820708011024,-0.010184225378566225,-0.010184225378566225,0.004334141759583738,1.0490479290415187,0.0
2710421000000,2710421000000,1448,1448,7550121,7550121,0.7671396961504389,0.29053526364983107,-0.2656512410685159,0.5064734596056271,0.794056358532011,-0.16257707340673547,0.5203642349546521,-0.2688201213775542,1.040617259442655,1.040617259442655,1.0489143868256459,-0.016543696722862933,-0.016543696722862933,-0.0029731017092725965,1.0518874885349185,0.0
2710437000000,2710437000000,1449,1449,7555121,7555121,0.7671238100643767,0.29049030675080884,-0.26570228057524675,0.506496534848214,0.7940980890864235,-0.1624872228473168,0.5203667136704281,-0.2687463685791786,1.03494700333448,1.03494700333448,1.044025802603738,-0.02627607522924791,-0.02627607522924791,-0.011129142441263956,1.055154945045002,0.0
2710437000000,2710437000000,1450,1450,7560121,7560121,0.7670943838840424,0.2904461453506149,-0.26577313300327415,0.5065292534870566,0.7941467671711632,-0.16235515684027144,0.5203905027138607,-0.26863625951121406,1.0289644777634805,1.0289644777634805,1.0387543389096479,-0.039560722223740186,-0.039560722223740186,-0.021080195365130637,1.0598345342747786,0.0
2710437000000,2710437000000,1451,1451,7565121,7565121,0.7670554068025734,0.2904041540138511,-0.2658571409955111,0.5065682686550066,0.7941996213713052,-0.16219212689698015,0.5204314071786664,-0.2684992100702394,1.0229360770685503,1.0229360770685503,1.0332179472652636,-0.05538126419159539,-0.05538126419159539,-0.033085569454393296,1.0663035167196568,0.0
2710453000000,2710453000000,1452,1452,7570121,7570121,0.7670095005386747,0.29036618948853643,-0.26594517355175473,0.5066133306081149,0.7942536409887602,-0.16200913074668655,0.5204864200496263,-0.26834321656178434,1.017449870135863,1.017449870135863,1.0276991202699732,-0.07258030002483906,-0.07258030002483906,-0.04690872515404931,1.0746078454240227,0.0
2710453000000,2710453000000,1453,1453,7575121,7575121,0.7669615725772931,0.2903372167520559,-0.2660291986048374,0.50665837824722,0.7943076179040509,-0.16181212587612886,0.5205514049449037,-0.26817620861837643,1.0130574323546568,1.0130574323546568,1.0225745294996125,-0.08984953058867973,-0.08984953058867973,-0.06193800705616996,1.0845125365557824,0.0
2710453000000,2710453000000,1454,1454,7580121,7580121,0.7669156441373215,0.2903192438409772,-0.26609922349842824,0.5067014255817462,0.7943595405185586,-0.16160410996282681,0.5206243542566196,-0.2680061823636628,1.0103104181755782,1.0103104181755782,1.0182820905362004,-0.10587620345881987,-0.10587620345881987,-0.07731637579709742,1.0955984663332978,0.0
